timestamp,pair_sequence,pair_valid,main_angle,main_valid,aux_angle,aux_valid,main_turns,aux_turns,diff_counts,output_turns,virtual_count,resolver_residual,resolver_state,encoder_pos_estimate,encoder_vel_estimate,encoder_pos_circular,main_error_count,aux_error_count,pair_error_count,main_raw,aux_raw,main_crc,aux_crc,main_dma_error_count,main_crc_error_count,main_fixed_bit_error_count,main_status_warning_count,main_sample_count,aux_dma_error_count,aux_crc_error_count,aux_fixed_bit_error_count,aux_status_warning_count,aux_sample_count,pair_transaction_cycles,pair_transaction_max_cycles,control_loop_cycles,control_loop_max_cycles,control_loop_count,control_loop_over_50,control_loop_over_70,control_loop_over_85,cycle_counter_hz,main_sample_age_cycles,main_sample_age_max_cycles,control_isr_cycles,control_isr_max_cycles,control_isr_count,dbg_foc_bad_timing_cnt,dbg_cl_adc_fail_pre_cnt,dbg_cl_adc_fail_post_cnt,dbg_cl_deadline_miss_cnt,dbg_enc_pair_busy_cnt,dbg_enc_pair_ok_cnt
1784258564.7390761,394011,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,394261,0,0,0,0,394324,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,394427
1784258564.8395872,394815,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,395063,0,0,0,0,395127,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,395233
1784258564.939232,395622,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,395860,0,0,0,0,395926,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,396031
1784258565.0396063,396427,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,396667,0,0,0,0,396731,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,396834
1784258565.14038,397234,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,397475,0,0,0,0,397539,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,397642
1784258565.242646,398046,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,398287,0,0,0,0,398354,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,398459
1784258565.342351,398846,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,399083,0,0,0,0,399148,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,399255
1784258565.4424758,399650,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,399889,0,0,0,0,399955,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,400058
1784258565.5411325,400449,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,400684,0,0,0,0,400751,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,400850
1784258565.6520777,401315,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,401571,0,0,0,0,401634,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,401737
1784258565.7502248,402107,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,402343,0,0,0,0,402406,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,402515
1784258565.8503845,402911,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,403150,0,0,0,0,403214,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,403318
1784258565.9515805,403718,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,403961,0,0,0,0,404026,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,404131
1784258566.0516188,404525,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,404762,0,0,0,0,404826,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,404930
1784258566.1534832,405327,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,405566,0,0,0,0,405631,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,405738
1784258566.2534168,406131,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,406371,0,0,0,0,406435,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,406540
1784258566.3532667,406935,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,407172,0,0,0,0,407237,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,407342
1784258566.4550753,407740,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,407978,0,0,0,0,408046,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,408150
1784258566.5549502,408548,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,408787,0,0,0,0,408851,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,408957
1784258566.6567454,409355,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,409593,0,0,0,0,409660,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,409764
1784258566.755587,410159,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,410395,0,0,0,0,410459,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,410563
1784258566.8582802,410963,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,411208,0,0,0,0,411275,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,411381
1784258566.9584138,411769,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,412010,0,0,0,0,412075,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,412180
1784258567.0582564,412575,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,412811,0,0,0,0,412875,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,412982
1784258567.1567514,413375,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,413609,0,0,0,0,413673,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,413775
1784258567.2619517,414175,1,2163,1,12913,1,0.066009521484375,0.394073486328125,-10750,0.5460473895072937,17893,0.257476806640625,2,0.5461327433586121,-0.0,0.5461327433586121,0,0,0,9F00E610,0700E264,9F9F,0707,0,0,0,0,414408,0,0,0,0,414490,0,0,0,0,0,0,0,0,168000000,0,0,0,0,0,0,0,0,0,7,414607
