t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
0.04073720000451431,0.100121054541846,0.0005320710951026751,0.10007474990931005,0.006277451698203187,-0.0026530600162141572,nan,nan
0.05039699998451397,0.10012749248166229,0.0008103542506882874,0.10027591870022624,0.029675225943702685,0.008504195892800747,nan,nan
0.0604217000072822,0.10013731260390289,0.0011588947909477163,0.10085450865224871,0.07190535528381174,0.041092306653675845,nan,nan
0.07053579998319037,0.10015106809024991,0.0015712472202711824,0.10183108254189967,0.11185277358555776,0.09625773760051615,nan,nan
0.08039409999037161,0.1001687772376344,0.0020309153297897596,0.1029463293621205,0.1015805841533506,0.15914201411064924,nan,nan
0.09019889999763109,0.10019115899100556,0.0025437268161505413,0.103661029212238,0.06733993905875797,0.19880891913474458,nan,nan
0.10057929999311455,0.10022063797815815,0.0031461256249227304,0.10438572371867305,0.07532942037843825,0.23864183424162483,nan,nan
0.110392700007651,0.10025453439354734,0.0037709509309515033,0.1050100386381811,0.05364368453192431,0.2724703226740633,nan,nan
0.12024630000814795,0.10029500155350282,0.0044515413603897725,0.10554119493440142,0.05763842226592829,0.3005847392349581,nan,nan
0.13029639999149367,0.10034345427247945,0.00519970725220318,0.1063385789143591,0.0964444835855747,0.3434953396345831,nan,nan
0.1405283999920357,0.10040078933149985,0.006016481133095575,0.10725451777546059,0.08217755056769123,0.3926897137677157,nan,nan
0.1503591999935452,0.1004640053747508,0.006852658456326167,0.10794995392031029,0.06505723094623107,0.428913257312656,nan,nan
0.16038319998187944,0.10053718262768731,0.00775625666617426,0.10861286647042173,0.060491808869504976,0.46270260087067294,nan,nan
0.17032669999753125,0.10061897093216975,0.008702571004565113,0.10904865221121847,0.037094037549841634,0.4829851599299334,nan,nan
0.1800873999891337,0.10070864164099341,0.009679037347718493,0.10930310633025388,0.02168574901277665,0.49242655386883916,nan,nan
0.1904791999841109,0.10081484507447681,0.010769473502407936,0.10954721469263272,0.02853387773911156,0.5003279242685996,nan,nan
0.20011010000598617,0.10092361740959478,0.011826022519392165,0.11005882640331402,0.06106248736055478,0.523408920310064,nan,nan
